C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                        NODAL X-Y COORDINATE FILE
C                         Discretization Component
C                           *** Version 4.0 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       July, 2022
C             Filename: NodeXY.dat
C
C*******************************************************************************
C                            File Description
C
C   *This file includes all groundwater nodes that represent the model domain,
C    as well as the x and y coordinates that correspond with each node. 
C
C   *The coordinates can be specified for any reference point and coordinate
C    system
C
C*******************************************************************************
C                    Groundwater Node Specifications
C
C   ND;    Number of groundwater nodes
C   FACT;  Conversion factor for nodal coordinates 
C-------------------------------------------------------------------------------
C   VALUE                         DESCRIPTION
C-------------------------------------------------------------------------------
     441                          /ND
     3.2808                       /FACT    (m -> ft)
C-------------------------------------------------------------------------------
C*******************************************************************************
C                      Groundwater Node Locations
C   The following lists the node number and x & y coordinate of each node
C
C   ID;   Groundwater node number
C   X,Y;  Coordinates of groundwater node location; [L]
C
C-------------------------------------------------------------------------------
C   Node     ----------Coordinates----------
C    ID            X                 Y
C-------------------------------------------------------------------------------
      1         550000.0        4400000.0
      2         552000.0        4400000.0
      3         554000.0        4400000.0
      4         556000.0        4400000.0
      5         558000.0        4400000.0
      6         560000.0        4400000.0
      7         562000.0        4400000.0
      8         564000.0        4400000.0
      9         566000.0        4400000.0
     10         568000.0        4400000.0
     11         570000.0        4400000.0
     12         572000.0        4400000.0
     13         574000.0        4400000.0
     14         576000.0        4400000.0
     15         578000.0        4400000.0
     16         580000.0        4400000.0
     17         582000.0        4400000.0
     18         584000.0        4400000.0
     19         586000.0        4400000.0
     20         588000.0        4400000.0
     21         590000.0        4400000.0
     22         550000.0        4402000.0       
     23         552000.0        4402000.0       
     24         554000.0        4402000.0       
     25         556000.0        4402000.0       
     26         558000.0        4402000.0       
     27         560000.0        4402000.0       
     28         562000.0        4402000.0       
     29         564000.0        4402000.0       
     30         566000.0        4402000.0       
     31         568000.0        4402000.0       
     32         570000.0        4402000.0
     33         572000.0        4402000.0
     34         574000.0        4402000.0
     35         576000.0        4402000.0
     36         578000.0        4402000.0
     37         580000.0        4402000.0
     38         582000.0        4402000.0
     39         584000.0        4402000.0
     40         586000.0        4402000.0
     41         588000.0        4402000.0
     42         590000.0        4402000.0
     43         550000.0        4404000.0
     44         552000.0        4404000.0
     45         554000.0        4404000.0
     46         556000.0        4404000.0
     47         558000.0        4404000.0
     48         560000.0        4404000.0
     49         562000.0        4404000.0
     50         564000.0        4404000.0
     51         566000.0        4404000.0
     52         568000.0        4404000.0
     53         570000.0        4404000.0
     54         572000.0        4404000.0
     55         574000.0        4404000.0
     56         576000.0        4404000.0
     57         578000.0        4404000.0
     58         580000.0        4404000.0
     59         582000.0        4404000.0
     60         584000.0        4404000.0
     61         586000.0        4404000.0
     62         588000.0        4404000.0
     63         590000.0        4404000.0
     64         550000.0        4406000.0
     65         552000.0        4406000.0
     66         554000.0        4406000.0
     67         556000.0        4406000.0
     68         558000.0        4406000.0
     69         560000.0        4406000.0
     70         562000.0        4406000.0
     71         564000.0        4406000.0
     72         566000.0        4406000.0
     73         568000.0        4406000.0
     74         570000.0        4406000.0
     75         572000.0        4406000.0
     76         574000.0        4406000.0
     77         576000.0        4406000.0
     78         578000.0        4406000.0
     79         580000.0        4406000.0
     80         582000.0        4406000.0
     81         584000.0        4406000.0
     82         586000.0        4406000.0
     83         588000.0        4406000.0
     84         590000.0        4406000.0
     85         550000.0        4408000.0
     86         552000.0        4408000.0
     87         554000.0        4408000.0
     88         556000.0        4408000.0
     89         558000.0        4408000.0
     90         560000.0        4408000.0
     91         562000.0        4408000.0
     92         564000.0        4408000.0
     93         566000.0        4408000.0
     94         568000.0        4408000.0
     95         570000.0        4408000.0
     96         572000.0        4408000.0
     97         574000.0        4408000.0
     98         576000.0        4408000.0
     99         578000.0        4408000.0
    100         580000.0        4408000.0
    101         582000.0        4408000.0
    102         584000.0        4408000.0
    103         586000.0        4408000.0
    104         588000.0        4408000.0
    105         590000.0        4408000.0
    106         550000.0        4410000.0
