C*******************************************************************************
C
C                  INTEGRATED WATER FLOW MODEL (IWFM)
C
C*******************************************************************************
C
C                  NATIVE AND RIPARIAN VEGETATION AREA FILE
C                          Root Zone Component
C                          *** Version 4.12 ***
C
C
C             Project:  IWFM Version 2015 Release
C                       California Department of Water Resources
C                       November, 2022
C             Filename: NativeVegArea.dat
C
C*******************************************************************************
C                          File Description
C
C   This data file contains the land use distribution of native and riparian vegetation
C   for each element for the simulation period.
C
C*******************************************************************************
C                           Land Use Data Specifications 
C
C   FACTLNVRV;   Conversion factor for land use area
C                  * Enter 0.0 if land use distribution is given as a fraction of element area
C   NSPLNVRV ;   Number of time steps to update the land use data
C                  * Enter any number if time-tracking option is on
C   NFQLNVRV ;   Repetition frequency of the land use data
C                  * Enter 0 if full time series data is supplied
C                  * Enter any number if time-tracking option is on
C   DSSFL    ;   The name of the DSS file for data input  
C                  * Leave blank if DSS file is not used for data input
C
C----------------------------------------------------------------------------------------
C         VALUE                                      DESCRIPTION
C----------------------------------------------------------------------------------------
           0.0                                       / FACTLNNRV
           1                                         / NSPLNVRV
           0                                         / NFQLNVRV
                                                     / DSSFL
C----------------------------------------------------------------------------------------
C                             Land Use Data
C                         (READ FROM THIS FILE)
C
C   List the land use data below, if it will not be read from a DSS file
C   (i.e. DSSFL is left blank above).
C
C   ITLN   ;   Time
C   IE     ;   Element number
C   ALANDNV;   Native vegetation area (or fraction of area) over an element; 
C                 [L^2] or [L^2/L^2] (based on FACTLNVRV above)
C   ALANDRV;   Riparian vegetation area (or fraction of area) over an element; 
C                 [L^2] or [L^2/L^2] (based on FACTLNVRV above)
C              * Note: Areas over elements that are designated as lake elements  
C                      will be ignored
C
C-----------------------------------------------------------------------------------------------------------------------------------
C   ITLN                 IE     ALANDNV   ALANDRV
C-----------------------------------------------------------------------------------------------------------------------------------
   09/30/2500_24:00      1        0.0       0.0
                         2        0.0       0.0
                         3        0.0       0.0
                         4        0.0       0.0
                         5        0.0       0.0
                         6        0.0       0.0
                         7        0.0       0.0
                         8        0.0       0.0
                         9        0.0       0.0
                         10       0.0       0.0
                         11       0.0       0.0
                         12       0.0       0.0
                         13       0.0       0.0
                         14       0.0       0.0
                         15       0.0       0.0
                         16       0.0       0.0
                         17       0.0       0.0
                         18       0.0       0.0
                         19       0.0       0.0
                         20       0.0       0.0
                         21       0.0       0.0
                         22       0.0       0.0
                         23       0.0       0.0
                         24       0.0       0.0
                         25       0.0       0.0
                         26       0.0       0.0
                         27       0.0       0.0
                         28       0.0       0.0
                         29       0.0       0.0
                         30       0.0       0.0
                         31       0.0       0.0
                         32       0.0       0.0
                         33       0.0       0.0
                         34       0.0       0.0
                         35       0.0       0.0
                         36       0.0       0.0
                         37       0.0       0.0
                         38       0.0       0.0
                         39       0.0       0.0
                         40       0.0       0.0
                         41       0.0       0.0
                         42       0.0       0.0
                         43       0.0       0.0
                         44       0.0       0.0
                         45       0.0       0.0
                         46       0.0       0.0
                         47       0.0       0.0
                         48       0.0       0.0
                         49       0.0       0.0
                         50       0.0       0.0
                         51       0.0       0.0
                         52       0.0       0.0
                         53       0.0       0.0
                         54       0.0       0.0
                         55       0.0       0.0
                         56       0.0       0.0
                         57       0.0       0.0
                         58       0.0       0.0
                         59       0.0       0.0
                         60       0.0       0.0
                         61       0.0       0.0
                         62       0.0       0.0
                         63       0.0       0.0
                         64       0.0       0.0
                         65       0.0       0.0
                         66       0.0       0.0
                         67       0.0       0.0
                         68       0.0       0.0
                         69       0.0       0.0
                         70       0.0       0.0
                         71       0.0       0.0
                         72       0.0       0.0
                         73       0.0       0.0
                         74       0.0       0.0
                         75       0.0       0.0
                         76       0.0       0.0
                         77       0.0       0.0
                         78       0.0       0.0
                         79       0.0       0.0
                         80       0.0       0.0
                         81       0.0       0.0
                         82       0.0       0.0
                         83       0.0       0.0
                         84       0.0       0.0
                         85       0.0       0.0
                         86       0.0       0.0
                         87       0.0       0.0
                         88       0.0       0.0
                         89       0.0       0.0
                         90       0.0       0.0
                         91       0.0       0.0
                         92       0.0       0.0
                         93       0.0       0.0
                         94       0.0       0.0
                         95       0.0       0.0
                         96       0.0       0.0
                         97       0.0       0.0
                         98       0.0       0.0
                         99       0.0       0.0
                         100      0.0       0.0
                         101      0.0       0.0
                         102      0.0       0.0
                         103      0.0       0.0
                         104      0.0       0.0
                         105      0.0       0.0
                         106      0.0       0.0
                         107      0.0       0.0
                         108      0.0       0.0
                         109      0.0       0.0
                         110      0.0       0.0
                         111      0.0       0.0
                         112      0.0       0.0
                         113      0.0       0.0
                         114      0.0       0.0
                         115      0.0       0.0
                         116      0.0       0.0
                         117      0.0       0.0
                         118      0.0       0.0
                         119      0.0       0.0
                         120      0.0       0.0
                         121      0.0       0.0
                         122      0.0       0.0
                         123      0.0       0.0
                         124      0.0       0.0
                         125      0.0       0.0
                         126      0.0       0.0
                         127      0.0       0.0
                         128      0.0       0.0
                         129      0.0       0.0
                         130      0.0       0.0
                         131      0.0       0.0
